Entry,Z_ID,Yield,Prediction_Status,Success,MW_Match,MW_Error_%,Tanimoto,Match_Type
946,Z8878918470,5.6,成功,True,True,0.0,1.0,Exact Match
311,Z8778277313,5.8,成功,True,True,0.0,1.0,Exact Match
1877,Z8837933139,5.8,成功,True,True,0.0,1.0,Exact Match
1885,Z8873684784,5.8,成功,True,True,0.0,1.0,Exact Match
314,Z8741907033,6.0,成功,True,True,0.0,1.0,Exact Match
942,Z8855619753,6.0,成功,True,True,0.0,1.0,Exact Match
1892,Z8855739267,6.0,成功,True,True,0.0,1.0,Exact Match
949,Z8854581134,6.1,成功,True,True,0.0,1.0,Exact Match
319,Z8776690334,6.2,成功,True,True,0.0,1.0,Exact Match
947,Z8873685392,6.2,成功,True,True,0.0,1.0,Exact Match
1896,Z8829498789,6.2,成功,True,True,0.0,1.0,Exact Match
934,Z8849597841,6.3,成功,True,True,0.0,1.0,Exact Match
1880,Z8878918648,6.3,成功,True,True,0.0,1.0,Exact Match
316,Z8798985035,6.4,成功,True,True,0.0,1.0,Exact Match
326,Z8798985054,6.4,成功,True,True,0.0,1.0,Exact Match
945,Z8878918439,6.4,成功,True,True,0.0,1.0,Exact Match
1886,Z8878918793,6.4,成功,True,True,0.0,1.0,Exact Match
